RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Elgin,Fayette,IA,52141,Elgin,Fayette,IA,52141,26
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,32
Oskaloosa,Mahaska,IA,52577,Oskaloosa,Mahaska,IA,52577,36
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,26
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,36
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,31
Oskaloosa,Mahaska,IA,52577,Oskaloosa,Mahaska,IA,52577,30
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,25
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,27
Clarinda,Page,IA,51632,Clarinda,Page,IA,51632,31
Pella,Marion,IA,50219,Pella,Marion,IA,50219,30
Le Claire,Scott,IA,52753,Leclaire,Scott,IA,52753,21
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,30
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,34
Iowa City,Johnson,IA,52246,Waterloo,Black Hawk,IA,50702,23
Cascade,Dubuque,IA,52033,Cascade,Dubuque,IA,52033,36
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,35
Des Moines,Polk,IA,50311,Waterloo,Black Hawk,IA,50701,30
Iowa City,Johnson,IA,52240,Urbandale,Polk,IA,50322,34
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,20
Mount Vernon,Linn,IA,52314,Iowa City,Johnson,IA,52245,28
Neola,Pottawattamie,IA,51559,Neola,Pottawattamie,IA,51559,31
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,34
Morning Sun,Louisa,IA,52640,Waverly,Bremer,IA,50677,27
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,23
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,30
Forest City,Winnebago,IA,50436,Norwalk,Warren,IA,50211,25
Iowa City,Johnson,IA,52240,Dubuque,Dubuque,IA,52002,29
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52245,31
Ottumwa,Wapello,IA,52501,Walker,Linn,IA,52501,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,35
Kanawha,Hancock,IA,50447,Kanawha,Hancock,IA,50447,29
Granger,Dallas,IA,50109,Granger,Dallas,IA,50109,29
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,26
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Swisher,Johnson,IA,52338,Swisher,Johnson,IA,52338,25
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,23
Van Meter,Dallas,IA,50261,Van Meter,Dallas,IA,50261,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
Clive,Polk,IA,50325,Clive,Polk,IA,50325,22
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Des Moines,Polk,IA,50321,Des Moines,Polk,IA,50321,31
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,25
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,35
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,24
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,31
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,20
Cherokee,Cherokee,IA,51012,Cherokee,Cherokee,IA,51012,21
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,34
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,20
Sac City,Sac,IA,50583,Sac City,Sac,IA,50583,24
Cumming,Warren,IA,50061,Cumming,Warren,IA,50061,24
Cedar Falls,Black Hawk,IA,50613,Hiawatha,Linn,IA,52233,32
Adel,Dallas,IA,50003,Adel,Dallas,IA,50003,32
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,36
Iowa City,Johnson,IA,52240,Sioux City,Woodbury,IA,51106,25
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,21
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,25
Shelby,Shelby,IA,51570,Shelby,Shelby,IA,51570,20
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Iowa City,Johnson,IA,52240,West Burlington,Des Moines,IA,52655,20
Alta,Buena Vista,IA,51002,Alta,Buena Vista,IA,51002,25
Glenwood,Mills,IA,51534,Glenwood,Mills,IA,51534,20
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,25
Monticello,Jones,IA,52310,Monticello,Jones,IA,52310,35
Norwalk,Warren,IA,50211,Norwalk,Warren,IA,50211,22
Toledo,Tama,IA,52342,Toledo,Tama,IA,52342,35
Cedar Rapids,Linn,IA,52410,Marion,Linn,IA,52302,25
Redfield,Dallas,IA,50233,Redfield,Dallas,IA,50233,21
Fertile,Worth,IA,50434,Fertile,Worth,IA,50434,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Wdm,Polk,IA,50265,Wdm,Polk,IA,50265,25
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,27
Clive,Polk,IA,50325,Clive,Polk,IA,50325,35
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,29
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,27
Bondurant,Polk,IA,50035,Ankeny,Polk,IA,50023,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Cedar Rapids,Linn,IA,52404,Eagle Grove,Wright,IA,50533,36
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,24
West Des Moines,Polk,IA,50265,Manchester,Delaware,IA,52057,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,35
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,30
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,31
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,25
Sioux City,Woodbury,IA,51105,Sioux City,Woodbury,IA,51105,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,25
Mount Pleasant,Henry,IA,52641,Mount Pleasant,Henry,IA,52641,30
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
Marion,Linn,IA,52302,Marion,Linn,IA,52302,36
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,25
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,27
Farmington,Van Buren,IA,52626,Farmington,Van Buren,IA,52626,35
Ocheyedan,Osceola,IA,51354,Ocheyedan,Osceola,IA,51354,20
Iowa City,Johnson,IA,52240,Marcus,Cherokee,IA,51035,24
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,21
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,23
Anamosa,Jones,IA,52205,Anamosa,Jones,IA,52205,36
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,22
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,29
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,24
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,31
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,25
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Des Moines,Polk,IA,50313,Des Moines,Polk,IA,50313,33
Iowa City,Johnson,IA,52240,Des Moines,Polk,IA,50313,31
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,28
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,31
Armstrong,Emmet,IA,50514,Armstrong,Emmet,IA,50514,35
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,29
Lewis,Cass,IA,51544,Lewis,Cass,IA,51544,30
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,24
Pella,Marion,IA,50219,Pella,Marion,IA,50219,30
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,35
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Elgin,Fayette,IA,52141,Elgin,Fayette,IA,52141,31
Iowa City,Johnson,IA,52242,Council Bluffs,Pottawattamie,IA,51503,30
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
Ackworth,Warren,IA,50001,Ackworth,Warren,IA,50001,34
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52240,30
Ottumwa,Wapello,IA,52501,Nevada,Story,IA,52501,28
West Des Moines,Polk,IA,50265,Des Moines,Polk,IA,50317,27
Laurel,Marshall,IA,50141,Laurel,Marshall,IA,50141,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,29
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,28
Cascade,Dubuque,IA,52033,Cascade,Dubuque,IA,52033,22
Norway,Benton,IA,52318,Robins,Linn,IA,52328,29
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,29
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,26
Keokuk,Lee,IA,52632,Keokuk,Lee,IA,52632,23
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,30
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,29
Emmetsburg,Palo Alto,IA,50536,Emmetsburg,Palo Alto,IA,50536,29
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,32
Harlan,Shelby,IA,51537,Harlan,Shelby,IA,51537,25
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,36
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,29
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,23
Graettinger,Palo Alto,IA,51342,Graettinger,Palo Alto,IA,51342,34
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,35
Robins,Linn,IA,52328,Robins,Linn,IA,52328,34
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,35
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,30
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,25
Williamsburg,Iowa,IA,52361,Williamsburg,Iowa,IA,52361,30
Iowa City,Johnson,IA,52246,Dubuque,Dubuque,IA,52001,30
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,32
Moville,Woodbury,IA,51039,Moville,Woodbury,IA,51039,26
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,30
Iowa City,Johnson,IA,52246,Spirit Lake,Dickinson,IA,51360,21
Iowa City,Johnson,IA,52240,Bellevue,Jackson,IA,52031,34
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,23
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,33
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,22
Hamburg,Fremont,IA,51640,Hamburg,Fremont,IA,51640,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,24
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,34
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,33
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,30
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,21
Princeton,Scott,IA,52768,Princeton,Scott,IA,52768,22
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,20
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,22
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,25
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,28
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,27
Long Grove,Scott,IA,52756,Long Grove,Scott,IA,52756,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,33
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,24
Jefferson,Greene,IA,50129,Jefferson,Greene,IA,50129,33
Creston,Union,IA,50801,Creston,Union,IA,50801,21
Tipton,Cedar,IA,52772,Tipton,Cedar,IA,52772,23
Des Moines,Polk,IA,50322,Des Moines,Polk,IA,50322,25
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,34
Guthrie Center,Guthrie,IA,50115,Guthrie Center,Guthrie,IA,50115,24
Mediapolis,Des Moines,IA,52637,Mediapolis,Des Moines,IA,52637,22
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,23
Defiance,Shelby,IA,51527,Defiance,Shelby,IA,51527,26
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,21
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,34
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,26
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,31
Swisher,Johnson,IA,52338,Swisher,Johnson,IA,52338,22
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,29
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,21
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,33
Iowa City,Johnson,IA,52240,Marengo,Iowa,IA,52301,23
Marion,Linn,IA,52302,Marion,Linn,IA,52302,25
Swisher,Johnson,IA,52338,Swisher,Johnson,IA,52338,20
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Iowa City,Johnson,IA,52240,Dubuque,Dubuque,IA,52003,33
Walford,Benton,IA,52351,Cedar Rapids,Linn,IA,52405,20
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,35
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,32
Nevada,Story,IA,50201,Nevada,Story,IA,50201,28
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,22
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,24
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,29
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,34
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,34
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,27
Donnellson,Lee,IA,52625,Donnellson,Lee,IA,52625,21
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,21
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Cedar Falls,Black Hawk,IA,50613,Mason City,Cerro Gordo,IA,50401,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,26
Nora Springs,Floyd,IA,50458,Nora Springs,Floyd,IA,50458,28
Clive,Polk,IA,50325,Clive,Polk,IA,50325,26
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,24
Iowa Falls,Hardin,IA,50126,Iowa Falls,Hardin,IA,50126,34
Guthrie Center,Guthrie,IA,50115,Guthrie Center,Guthrie,IA,50115,28
Greenfield,Adair,IA,50849,Greenfield,Adair,IA,50849,28
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,33
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,23
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,27
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,22
Northwood,Worth,IA,50459,Northwood,Worth,IA,50459,22
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,29
Parnell,Iowa,IA,52325,Parnell,Iowa,IA,52325,23
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,28
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,26
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,35
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,33
Salix,Woodbury,IA,51052,Salix,Woodbury,IA,51052,24
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,29
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,29
Iowa City,Johnson,IA,52246,Des Moines,Polk,IA,50317,26
Des Moines,Polk,IA,50313,Des Moines,Polk,IA,50313,29
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,28
Evansdale,Black Hawk,IA,50707,Evansdale,Black Hawk,IA,50707,22
Fort Dodge,Webster,IA,50501,Waterloo,Black Hawk,IA,50702,20
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
Des Moines,Polk,IA,50314,North Liberty,Johnson,IA,52317,22
Mt Pleasant,Henry,IA,52641,Mt Pleasant,Henry,IA,52641,26
What Cheer,Keokuk,IA,50268,What Cheer,Keokuk,IA,50268,22
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,20
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,31
West Des Moines,Polk,IA,50265,Fairfield,Jefferson,IA,52556,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,25
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,31
Iowa City,Johnson,IA,52242,Gilmore City,Pocahontas,IA,50541,30
Underwood,Pottawattamie,IA,51576,Underwood,Pottawattamie,IA,51576,32
Iowa City,Johnson,IA,52240,Cedar Rapids,Linn,IA,52405,33
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,22
Lamoni,Decatur,IA,50140,Lamoni,Decatur,IA,50140,24
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,22
Denver,Bremer,IA,50622,Denver,Bremer,IA,50622,21
Monroe,Jasper,IA,50170,Monroe,Jasper,IA,50170,25
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52245,30
Missouri Valley,Harrison,IA,51555,Missouri Valley,Harrison,IA,51555,30
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,29
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,31
Estherville,Emmet,IA,51334,Estherville,Emmet,IA,51334,22
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,21
Peosta,Dubuque,IA,52068,Peosta,Dubuque,IA,52068,31
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,27
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,22
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,23
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,27
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,20
North Liberty,Johnson,IA,52317,Cedar Rapids,Linn,IA,52404,32
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,20
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,34
Walford,Benton,IA,52351,Walford,Benton,IA,52351,30
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,33
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,33
Sioux City,Woodbury,IA,51104,Hospers,Sioux,IA,51238,27
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,27
Lake Mills,Winnebago,IA,50450,Lake Mills,Winnebago,IA,50450,33
Iowa City,Johnson,IA,52501,Ottumwa,Wapello,IA,52501,35
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,36
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,25
Robins,Linn,IA,52328,Robins,Linn,IA,52328,28
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,23
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,25
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,34
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,25
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,36
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,23
Moville,Woodbury,IA,51039,Moville,Woodbury,IA,51039,20
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,22
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,30
Williamsburg,Iowa,IA,52361,Williamsburg,Iowa,IA,52361,22
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,29
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,28
Green Mountain,Tama,IA,50632,Green Mountain,Tama,IA,50632,25
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,23
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,35
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,21
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,31
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,29
Shell Rock,Butler,IA,50670,Shell Rock,Butler,IA,50670,26
Des Moines,Polk,IA,50310,Iowa City,Johnson,IA,52245,29
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,29
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,34
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Iowa City,Johnson,IA,52246,Cedar Rapids,Linn,IA,52411,31
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,35
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,22
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,32
Iowa City,Johnson,IA,52240,Cascade,Dubuque,IA,52033,31
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,26
Washington,Washington,IA,52353,Washington,Washington,IA,52353,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,26
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,25
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,24
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,25
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,31
